question,answer
REFE còn không ạ,mình còn ạ
REFE còn không ạ,mình còn ạ
TYPE có về nữa không ạ,dạ đợt về
TYPE TRAD còn size SIZE không ạ,mình còn ạ
TYPE còn không ạ,mình còn ạ
chị còn ở cơ_sở LOC hay ạ,mình còn LOC ạ
REFE còn size SIZE không ạ,mình còn ạ
mà TYPE nì SIZE hả shop,TYPE COLO còn size SIZE
thế tớ lấy REFE nha  màu COLO,vâng mình hết rồi ạ
ừ shop TYPE bao_nhiêu vậy shop,TYPE PRIC bạn
ừ ừ shop ơi,bạn tớ ship và điện_thoại ạ
giá bao_nhiêu ạ,TYPE PRIC bạn
cv shop bao_nhiêu ạ,ship PRIC bạn
bạn ơi REFE bao_nhiêu ạ,TYPE PRIC bạn
mình cao HEIG nặng WEIG,bạn mặc SIZE
bạn ơi guii cho mình ảnh_thật với,TYPE mình chụp ạ
TYPE COLO hay đẹp hả bạn,TYPE COLO thích kiểu_dáng hết rồi ạ
chất này mặc được mùa_hè ki bạn,dạ được bạn ạ
REFE còn không bạn,mình còn ạ
TIME mình qua bạn nhé  cảm_ơn kiu bạn,ok bạn
bth mình hay mặc size SIZE bạn à,vòng đùi SIZE bạn ạ
mông mình tầm DIGIT,bạn thì vì SIZE bạn ạ
có gì mình qua thử cho chắc vậy,ok bạn ạ
REFE còn size SIZE không bạn  WEIG,mình còn SIZE
mình mặc liệu vừa không bạn hông mình hơi SIZE,bạn CODE mà bạn ạ
REFE màu COLO sẫm còn size SIZE không,mình còn màu COLO thôi ạ
như hình mình gửi ý  màu đạm,dạ mình mặc SIZE bạn ạ
còn size bao_nhiêu hả bạn,mình còn size SIZE
REFE về hàng chưa bạn,hàng chưa về bạn ạ
REFE sale còn bao_nhiêu hả bạn,TYPE sale PRIC bạn
WEIG mặc size gì vậy bạn,bạn mặc SIZE
shop còn tất da chân_không,mình còn màu_da rồi ạ
TIME em nhờ bạn em qua shop lấy hàng ạ,ok bạn
REFE còn không shop,mình còn hết ạ
hết các size luôn hả bạn,TYPE mình cao mặc bạn ạ
link DIGIT hay DIGIT hả bạn,vâng bạn ạ
shop ơi REFE còn_về nữa không,dạ không ạ
REFE còn không shop,mình còn hết ạ
REFE giá nhiêu vậy shop,TYPE PRIC bạn
áo mưa có những size gì nhỉ,TYPE mình có DIGIT SIZE bạn
hàng có_sẵn ở DIGIT cơ_sở à,bạn mình hết rồi ạ
shop mở_cửa đến_mấy giờ nhỉ,dạ mình không được ạ
hàng có_sẵn ở cả DIGIT cơ_sở không,vâng cơ_sở đều ạ
REFE có size không nhỉ,TYPE có SIZE bạn
shop ơi đơn của mình đi chưa,bạn chưa mình hàng trả bạn ạ
nếu chưa thì mình định đổi địa_chỉ nhận,dạ đúng bạn ạ
tầm TIME ship được thì càng tốt nhé,dạ bạn nhận được ạ
trước hay sau cũng được  trong_khoảng đấy nhé,vâng em CODE được ạ
trong giờ hành_chính nhé,ok bạn TIME CODE ạ
REFE bao_nhiêu vậy shop,TYPE PRIC bạn
REFE còn không ạ,mình còn ạ
tổng DIGIT ạ,ok bạn CODE
phone giao trg giờ hành_chính từ    ạ,ok bạn
những REFE mia còn không bạn,TYPE mình còn size SIZE
TYPE còn những size gì ạ,TYPE còn size SIZE
TYPE MATE COLO có những size gì thế ạ,TYPE có size SIZE bạn
GEND có mặc được không ạ,cạp ngang rốn bạn ạ
shop cho em xin size túi luôn với ạ,mình gửi ạ
REFE shop vẫn còn size SIZE chứ ạ,mình còn hết SIZE
TIME em qua hốt rồi chị ạ  đẹp lắm chị nhé,vâng em qua CODE ạ
shop còn REFE không ạ,mình còn hết ạ
shop còn cả REFE không ạ,TYPE mình còn size CODE mình ạ
TYPE có về tiếp không ạ,dạ mình SIZE bạn ạ
REFE có về nữa không ạ,dạ đợt về
shop còn REFE size SIZE không ạ,mình còn bạn ạ
chị check hộ em bên LOC còn không cho em với,mình còn ạ
REFE còn không shop,mình còn hết ạ
shop còn REFE không ạ,mình còn hết ạ
TYPE bao_nhiêu vậy shop ơi,TYPE PRIC bạn
shop có ship không ạ,mình có ship ạ
đây shop nhé,TYPE PRIC còn CODE
thế ship cho em nhé phone chị nhé,ok TIME ship
REFE màu COLO còn size SIZE không shop,TYPE còn màu COLO ạ
shop còn REFE size SIZE không ạ,mình còn bạn ạ
REFE shop còn không  mình muốn mua thêm,mình còn ạ
mình WEIG  cao HEIG  SIZE tuổi,bạn mặc SIZE bạn ạ
màu COLO thì bao_nhiêu tiền đấy cậu,TYPE PRIC bạn
mua hôm_nay không được giảm nữa hả cậu,dạ chắc được ạ
giá bao_nhiêu em,TYPE PRIC
cho chị xem thêm mẫu MATE bên em còn sẵn nhé,dạ xem em giúp ạ
TYPE bên em có đang sale không,TYPE sale SAOF bạn
REFE sale không em,TYPE dáng sale SAOF bạn
em cho chị DIGIT size SIZE nhé,vâng bạn ạ
DIGIT TYPE COLO ở bên tay_phải ý,vâng mẫu là rách gối bạn ạ
mình WEIG mặc size SIZE vừa không,bạn mình SIZE bạn ạ
giá bao_nhiêu hả bạn,TYPE PRIC
chiều nay ship cho mình luôn nhé,bạn mình ship ạ
à bạn ơi TYPE cạp cao đúng không bạn,cạp ngang rốn bạn
cảm ơn bạn nhé,vâng bạn ạ
bạn ơi bạn còn REFE không,mình còn SIZE
ok bạn nhé,ok bạn TIME mình ship điện_thoại ạ
REFE còn không ạ,mình còn ạ
bạn cho mình đặt_hàng DIGIT chiếc nhé,ok bạn ạ
thế áo_xanh tím_than,TYPE COLO mình hết ạ
vậy nhà bạn còn màu gì ạ,mình còn màu COLO ạ
bạn mẫu đang mặc size SIZE đúng không,bạn mặc
bạn còn màu nào,mình màu COLO ạ
bạn ơi  TYPE là dáng suông đúng không,ừ COLO SIZE ạ
mà shop mình chỉ còn DIGIT màu hả,vâng COLO SIZE thôi ạ
size SIZE còn màu nào,mình còn màu COLO bạn
bạn chốt đơn xem tớ hết bao_nhiêu tiền,TYPE PRIC bạn
bạn ship luôn cho tớ được không,bạn mình ship ạ
TIME mình hết giờ bạn nhé,ok bạn
REFE giá thế_nào ạ,TYPE PRIC bạn
bạn cho mình xin số điện_thoại nữa nhé,ok bạn
TIME ship cho tớ TYPE  màu COLO nhé,ok TIME mình ship ạ
TYPE  size SIZE màu COLO nhé,vâng bạn ạ
bạn chuyển hàng đi cho mình chưa,mình gửi rồi ạ
REFE bao_nhiêu ạ,TYPE PRIC bạn
cardigan bao_nhiêu đấy,ship PRIC
cám ơn bạn nhé,ok ạ
cao HEIG  nặng WEIG mặc size nào được bạn,bạn mặc SIZE
REFE bao_nhiêu shop ơi,TYPE PRIC bạn
cho mình hỏi TYPE cao cổ màu COLO với ạ,TYPE mình sale bạn
cảm ơn bạn nhé,vâng bạn ạ
bên bạn còn tất MATE  không bạn,mình còn ạ
REFE bao_nhiêu shop  còn màu COLO và không ạ,mình còn hết ạ
giá bao_nhiêu ạ,TYPE PRIC bạn
shop mở_cửa đến_mấy giờ nhỉ,dạ mình không được ạ
vậy để mình qua LOC lấy,ok bạn ạ
bạn ơi TYPE tất còn sale không ạ,mình còn bạn ạ
PRIC DIGIT đôi ạ mình nhầm cái ạ,đúng ạ
mình còn REFE không ạ,mình còn ạ
TYPE tất bên mình còn không,mình còn màu_da ạ
REFE còn không ạ,mình còn ạ
chết quên em chưa up ảnh  mẫu trên ạ,bạn thì mình SIZE bạn ạ
TIME mình qua,ok bạn
shop có_thể giữ TYPE cho mình được không,vâng bạn CODE mình TIME được ạ
chỉ có DIGIT màu đó thôi hả bạn,vâng bạn ạ
vậy mình có WEIG cao HEIG chắc_là bị SIZE ạ,bạn mặc SIZE bạn
dạ mình cảm_ơn ạ,bạn mình trả bạn
mông DIGIT  đùi DIGIT bạn ạ,bạn mặc SIZE ạ
bnaj oiw TYPE giá bao_nhiêu ạ,TYPE PRIC bạn
REFE có size không shop ởi,TYPE có SIZE bạn
REFE có size không ạ,TYPE có SIZE
trong những TYPE thì nào còn màu COLO ạ,màu mình cuối mình bạn ạ
ok ạ  TYPE giá bao_nhiêu ạ,TYPE PRIC bạn
có cái nào trong DIGIT cái ảnh trên ok không ạ,dạ mình CODE hết bạn ạ
còn sale không ạ,mình còn ạ
ship về LOC là bao_nhiêu hả bạn,ship PRIC bạn ạ
REFE bao_nhiêu shop ơi  có size không ạ,TYPE mình còn SIZE
có về nữa không ạ,dạ mình về
còn REFE không ạ,mình còn ạ
TYPE bao_nhiêu ạ  mình nhớ người qua lấy,TYPE PRIC bạn
REFE bao_nhiêu ạ,TYPE PRIC bạn
PRIC là đã sale chưa ạ,TYPE PRIC sale bạn
có size không ạ,TYPE có size SIZE form
còn size SIZE không ạ,mình còn SIZE
shop còn TYPE tất COLO với da không ạ,mình còn ạ
liệu màu COLO còn về_không ạ,mình còn màu COLO ạ
DIGIT REFE còn ở cơ_sở nào ạ,mình cơ_sở còn đều ạ
DIGIT WEIG mặc size SIZE có vừa không bạn,bạn thì SIZE kích CODE
REFE thì còn size gì ạ,mình còn SIZE
ship giúp mình đến LOC thì bao_nhiêu ạ,ship PRIC bạn nhé
bạn ơi REFE còn không ạ,mình còn bạn ạ
còn sale không ạ  lát mình qua xem nhé,mình còn hết ạ
shop ơi shop lấy REFE về bán đi ạ,dạ mình không ạ
khi nào có mẫu MATE COLO tuyền shop tag em nhé,dạ mình tag tiện ạ
REFE còn không shop ơi,mình còn ạ
chị ơi REFE còn size SIZE không a,mình còn SIZE ạ
shop ơi MATE mickey do ve them không aaa,mình không ạ
shop ơi REFE chất dày không a,TYPE dày có CODE bạn
em WEIG cao HEIG mặc size gì chị ơi,bình thường mặc size bạn
ảnh mẫu mặc size gì vay a,mẫu mặc SIZE ạ
REFE còn không shop,mình còn hết ạ
shop còn TYPE ống loe này không shop,mình còn hết ạ
mình WEIG HEIG mặc size gì shop,bạn mặc SIZE
LOC còn size SIZE không ạ,mình còn bạn
với cho tớ giá nhé,TYPE PRIC CODE
số điện_thoại của mình là phone nha,ok bạn
mình bận từ TIME nha  ngoài_ra thì ok bạn nha,ok bạn
bạn ơi bạn quên không ship cho mình à,bạn ship ạ
bạn ship giúp mình tầm TIME thì tốt,bạn mình ship được bạn ạ
bạn ơi các sản_phẩm này cosize của mình không,bạn cuối CODE ạ
TYPE  và COLO nhé,vâng bạn CODE ạ
các sản_phẩm đều còn à bạn,mình hết ạ
TYPE nào chất co_giãn trong DIGIT mình gửi hả bạn,vâng mình là ảnh bạn ạ
mình lấy các sản_phẩm dưới nhé,dạ em ạ
size SIZE nhỉ  mình cao HEIG WEIG,bạn mặc SIZE
không ship cho mình à,bạn mình ship CODE ạ
đúng rồi bạn ơi,dạ bạn CODE
bạn ơi báo_giá giúp mình,TYPE sale PRIC bạn
REFE sau còn TYPE bên trong không bạn,mình còn bạn ạ
đúng rồi bạn ơi,dạ bạn CODE
REFE còn không bạn,mình còn ạ
TYPE không còn à bạn,dạ mình còn ạ
REFE bao_nhiêu ạ,TYPE PRIC bạn
còn REFE ạ,mình còn ạ
bao nhiêu vậy chị,TYPE PRIC bạn
còn ở csmhđk a,mình còn màu_da ạ
nhắn tin em giá sale với ạ,TYPE PRIC
TYPE còn không shop,mình còn hết ạ
giá bao_nhiêu ạ,TYPE PRIC bạn
REFE còn không shop,mình còn hết ạ
có size SIZE không ạ,TYPE có size SIZE
shop ơi còn không ạ,mình còn hết ạ
REFE còn không shop,mình còn hết ạ
còn ở cơ_sở nào ạ,mình cơ_sở còn đều ạ
liên hệ tớ tổng giá_cả ship với,TYPE PRIC CODE ship CODE
chi ơi  ao bsk con không a,mình còn SIZE ạ
ao nay co a,vâng đúng bạn
chị ơi  ship về bây_giờ hết bao_nhiêu ạ,mình ship ạ
vâng  thế tất_cả là PRIC ạ,dạ bạn ạ
tại TIME sớm_mai em cần luôn tí em qua shop vậy,ok bạn ship ạ
chị còn REFE không ạ,mình còn
shop check giúp em mấy REFE còn size SIZE không ạ,mình còn SIZE
cả REFE nữa ạ,TYPE PRIC bạn
thế MATE dài màu COLO còn SIZE không ạ,mình màu COLO ạ
còn REFE ạ,mình còn ạ
shop còn TYPE legging TRAD lót lông không ạ,dạ mình hàng bạn ạ
shop ơi ship TYPE cho em đi ạ,dạ TIME đâu ship ạ
REFE bên bạn còn không ạ,mình còn ạ
bạn ơi DIGIT REFE còn không,mình còn SIZE bạn
bạn ơi REFE còn size SIZE không,mình còn SIZE
bao nhiêu ấy ơi,TYPE PRIC bạn
bạn ơi TYPE legging lot lông giá bao_nhiêu ahj,TYPE PRIC SAOF bạn
bao giờ lai co hang a ban,dạ mình về ạ
bạn ơi nhà mình còn REFE không ạ,mình còn ạ
vay nay gia bao_nhiêu bạn ơi day la hàng gì ạ,TYPE PRIC bạn
còn TYPE dạ này không ạ,mình hết ạ
vậy còn REFE ạ,mình còn CODE bạn
mình HEIG  WEIG mặc size gì ạ,bạn mặc size SIZE
chị ơi màu TIME nhất còn không ạ,mình còn hết ạ
sẽ có thêm TYPE bf chứ bạn,bạn ạ sẽ theo_dõi trên page ạ
TYPE COLO rách gối chị còn không chị,em còn em CODE mặc
HEIG bị cộc không bạn,TYPE vốn ấm bạn ạ
lửng thì em không mặc được,dạ được nghĩ ạ
chị cũng HEIG ạ hay cao hơn em,chào mãu bạn cao HEIG SIZE ạ
shop chị có legging DIGIT túi sau không ạ,dạ mình có ạ
REFE em cao HEIG nặng WEIG mặc size gì ạ,TYPE còn size SIZE
REFE còn không chị,mình còn bạn
còn mỗi COLO thôi ạ,mình còn ạ
TYPE bên phải còn size SIZE không ạ,mình còn SIZE
TYPE giá bao_nhiêu hả bạn,TYPE PRIC bạn
co dãn nhiều không bạn,TYPE có co_giãn ạ
bạn ơi ship mình TYPE COLO,bạn mình ship bạn ạ
DIGIT cái này có co_dãn không ạ,TYPE có co_giãn ạ
bạn có mẫu nào co_dãn không bạn,dạ bạn ạ
có túi không bạn ơi,dạ mình có ạ
có size SIZE không bạn,TYPE có SIZE bạn
REFE về chưa bạn,dạ chưa mình về ạ
màu COLO bạn còn không,mình còn ạ
TYPE bạn còn size SIZE không bạn,TYPE mình còn size SIZE
mình cao HEIG nặng WEIG có vừa không bạn,bạn mặc SIZE kích ạ
REFE về chưa bạn,dạ chưa mình về ạ
cho mình xem dáng TYPE với ạ,dạ bạn ạ
TYPE COLO còn size SIZE không ạ,mình còn COLO SIZE ạ
ship mình boots với ạ size SIZE,mình ship boot ạ
TYPE còn không bạn,mình còn ạ
cái MATE giá bao_nhiêu bạn,TYPE PRIC bạn
MATE còn SIZE không bạn,mình còn ạ
ship LOC bao_nhiêu bạn ơi,ship PRIC bạn
à bên LOC còn cả DIGIT TYPE mình hỏi không,mình còn ạ
TYPE và shop còn không ạ,mình còn size mình bạn
TYPE còn size SIZE không ạ,mình còn SIZE
bạn ship giúp mình nha  tổng bao_nhiêu ạ,ship PRIC
túi trên cùng_bên trái đúng không bạn,ừ DIGIT COLO ạ
shop ơi cho mình hỏi còn TYPE với REFE không a,TYPE mình còn DIGIT size CODE mình bạn
TYPE COLO còn size SIZE không ạ,mình còn COLO SIZE ạ
REFE cũng hết rồi ạ,ừ vâng ạ
shop ơi cho mình hỏi REFE còn không ạ,dạ mình hết ạ
cho mình hỏi giá TYPE là bao_nhiêu ạ,TYPE PRIC bạn
ok vậy có gì mình qua shop mua,dạ bạn
shop ơi cho mình hỏi TYPE với jum này còn không ạ,TYPE mình CODE mình bạn ạ
shop cho mình hỏi REFE có còn không ạ,dạ mình có ạ
giá bao_nhiêu vậy shop,TYPE PRIC bạn
ok mình vừa_qua mua rồi  cám_ơn bạn,ok bạn
HEIG liệu có mặc được không,dạ mặc bạn ạ
shop cho mình hỏi REFE có màu khác không,dạ mình có ạ
có size vừa không shop,TYPE có bạn ạ
thế ạ  vâyh để TIME mình qua thử vậy,ok bạn
shop ơi cho mình hỏi REFE còn không ạ,dạ mình hết ạ
shop cho mình hỏi REFE còn không ạ,dạ mình còn hết ạ
TYPE cũng hết ạ,vâng COLO mình hết ạ
shop ơi cho mình hỏi REFE còn không ạ,dạ mình hết ạ
có size vừa WEIG không ạ,bạn mặc SIZE ạ
shop ơi cho mình hỏi còn TYPE baggy này không ạ,mình hết ạ
cho mình xin giá_cả sét với,TYPE DIGIT PRIC CODE PRIC bạn nhé
còn DIGIT túi này không shop,phone còn gọi màu check thôi
shop còn tất da không ạ,mình còn màu_da rồi ạ
ở LOC có không để TIME mình ra xem luôn ạ,dạ bạn ạ
REFE còn không SIZE,mình còn ạ
giá thế_nào,TYPE PRIC bạn
có bán TYPE riêng không SIZE,mình có ạ
thk SIZE mình đến xem sau,vâng ấy cưs
giá bao_nhiêu SIZE,TYPE PRIC bạn
ok mình cảm_ơn,ok bạn
ok luôn TIME tớ qua,ok bạn
REFE có bị bai ra không ạ,mình không ạ
còn đủ size không a,TYPE còn size SIZE
WEIG  HEIG thì không vừa_rồi,bạn mặc SIZE bạn
REFE bao_nhiêu SIZE  có size không,TYPE có size SIZE
TYPE ở giữa hàng DIGIT còn không SIZE,mình còn COLO ạ
TYPE còn size SIZE không,TYPE mình còn size SIZE
cv này bao_nhiêu SIZE,TYPE PRIC bạn
cho mình hình TYPE bên_trong này nhé,vâng mình CODE mình bạn ạ
TYPE hoa này có dây thắt eo không SIZE,TYPE mình có size SIZE ạ
có sẵn ở LOC không a,mình có ạ
TYPE vạt chéo còn không SIZE,mình còn ạ
shop ơi TYPE COLO nayg còn không ạ,mình còn ạ
mình nặng WEIG cao HEIG thì mặc size gì vừa ạ,bạn mặc SIZE ạ
shop còn REFE không ạ,mình còn hết ạ
