question,answer
REFE còn không ạ,mình còn hết ạ
REFE còn không ạ,mình còn hết ạ
TYPE có về nữa không ạ,dạ không về lại_nữa ạ
TYPE TRAD còn size SIZE không ạ,mình hết ạ
TYPE còn không ạ,mình còn ạ
chị còn ở cơ_sở LOC hay ạ,mình còn ở LOC
REFE còn size SIZE không ạ,mình còn ạ
mà TYPE nì SIZE hả shop,TYPE mình SIZE ạ
thế tớ lấy REFE nha  màu COLO,COLO CODE mình nhé
ừ shop TYPE bao_nhiêu vậy shop,TYPE PRIC bạn
ừ ừ shop ơi,ok bạn
giá bao_nhiêu ạ,TYPE PRIC bạn
cv shop bao_nhiêu ạ,mình PRIC CODE
bạn ơi REFE bao_nhiêu ạ,TYPE PRIC bạn
mình cao HEIG nặng WEIG,bạn mặc SIZE ạ
bạn ơi guii cho mình ảnh_thật với,mình chưa chụp được ạ
TYPE COLO hay đẹp hả bạn,TYPE COLO dáng như ạ
chất này mặc được mùa_hè ki bạn,WEIG bạn ạ
REFE còn không bạn,mình còn ạ
TIME mình qua bạn nhé  cảm_ơn kiu bạn,ok bạn ạ
bth mình hay mặc size SIZE bạn à,vòng đùi mông bao_nhiêu ạ
mông mình tầm DIGIT,thế thì size vì mặc ạ
có gì mình qua thử cho chắc vậy,ok bạn ạ
REFE còn size SIZE không bạn  WEIG,mình hết SIZE ạ
mình mặc liệu vừa không bạn hông mình hơi SIZE,vòng CODE thì bạn nha
REFE màu COLO sẫm còn size SIZE không,COLO còn COLO còn SIZE thôi
như hình mình gửi ý  màu đạm,mình màu COLO ạ
còn size bao_nhiêu hả bạn,mình còn SIZE
REFE về hàng chưa bạn,REFE chưa về
REFE sale còn bao_nhiêu hả bạn,TYPE sale PRIC ạ
WEIG mặc size gì vậy bạn,bạn mặc SIZE ạ
shop còn tất da chân_không,mình còn màu ạ
TIME em nhờ bạn em qua shop lấy hàng ạ,ok bạn ạ
REFE còn không shop,mình còn hết ạ
hết các size luôn hả bạn,vâng DIGIT mình còn bạn ạ
link DIGIT hay DIGIT hả bạn,vâng DIGIT ạ
shop ơi REFE còn_về nữa không,dạ không thêm ạ
REFE còn không shop,mình còn hết ạ
REFE giá nhiêu vậy shop,TYPE PRIC bạn
áo mưa có những size gì nhỉ,TYPE SIZE bạn
hàng có_sẵn ở DIGIT cơ_sở à,vâng bạn ạ
shop mở_cửa đến_mấy giờ nhỉ,dạ mở đến ạ
hàng có_sẵn ở cả DIGIT cơ_sở không,vâng DIGIT đều bạn nha
REFE có size không nhỉ,TYPE có SIZE
shop ơi đơn của mình đi chưa,dạ chưa rồi ạ
nếu chưa thì mình định đổi địa_chỉ nhận,vâng TIME nhận được ạ
tầm TIME ship được thì càng tốt nhé,TIME được ạ
trước hay sau cũng được  trong_khoảng đấy nhé,ok TIME CODE được nhé
trong giờ hành_chính nhé,vâng bạn TIME mình TIME bạn ạ
REFE bao_nhiêu vậy shop,TYPE PRIC bạn
REFE còn không ạ,mình còn hết ạ
tổng DIGIT ạ,vâng ạ
phone giao trg giờ hành_chính từ    ạ,ok bạn ạ
những REFE mia còn không bạn,mình còn ạ
TYPE còn những size gì ạ,mình còn đủ size SIZE bạn
TYPE MATE COLO có những size gì thế ạ,MATE có SIZE
GEND có mặc được không ạ,được bạn ạ
shop cho em xin size túi luôn với ạ,vâng bạn qua giúp
REFE shop vẫn còn size SIZE chứ ạ,mình hết SIZE ạ
TIME em qua hốt rồi chị ạ  đẹp lắm chị nhé,ok vâng chiu CODE
shop còn REFE không ạ,mình còn hết ạ
shop còn cả REFE không ạ,dạ mình còn ạ CODE mình còn
TYPE có về tiếp không ạ,dạ mình không COLO thôi ạ
REFE có về nữa không ạ,dạ không ạ
shop còn REFE size SIZE không ạ,mình còn ạ
chị check hộ em bên LOC còn không cho em với,mình còn bạn nhé
REFE còn không shop,mình còn hết ạ
shop còn REFE không ạ,mình còn hết ạ
TYPE bao_nhiêu vậy shop ơi,TYPE PRIC bạn nhé
shop có ship không ạ,mình có ship ạ
đây shop nhé,ok bạn mình ạ
thế ship cho em nhé phone chị nhé,ok vâng em ạ
REFE màu COLO còn size SIZE không shop,COLO còn COLO SIZE ạ
shop còn REFE size SIZE không ạ,mình còn ạ
REFE shop còn không  mình muốn mua thêm,mình hết ạ
mình WEIG  cao HEIG  SIZE tuổi,thế mặc sợ SIZE ạ
màu COLO thì bao_nhiêu tiền đấy cậu,MATE COLO PRIC bạn
mua hôm_nay không được giảm nữa hả cậu,vâng sale ạ
giá bao_nhiêu em,TYPE PRIC ạ
cho chị xem thêm mẫu MATE bên em còn sẵn nhé,em xem em album giúp ạ
TYPE bên em có đang sale không,dạ sale SAOF bạn ạ
REFE sale không em,REFE sale SAOF ạ
em cho chị DIGIT size SIZE nhé,vâng SIZE ạ
DIGIT TYPE COLO ở bên tay_phải ý,DIGIT mẫu là rách gối bạn ạ
mình WEIG mặc size SIZE vừa không,dạ thì SIZE rồi ạ
giá bao_nhiêu hả bạn,TYPE PRIC bạn
chiều nay ship cho mình luôn nhé,vâng mình ship ạ
à bạn ơi TYPE cạp cao đúng không bạn,cạp ngang rốn bạn ạ
cảm ơn bạn nhé,ok bạn ạ
bạn ơi bạn còn REFE không,mình còn bạn ạ
ok bạn nhé,ok bạn ạ
REFE còn không ạ,mình còn hết ạ
bạn cho mình đặt_hàng DIGIT chiếc nhé,vâng bạn ạ
thế áo_xanh tím_than,MATE mình hết rồi ạ
vậy nhà bạn còn màu gì ạ,mình màu CODE bạn ạ
bạn mẫu đang mặc size SIZE đúng không,vâng mình SIZE ạ
bạn còn màu nào,mình còn màu CODE bạn ạ
bạn ơi  TYPE là dáng suông đúng không,đúng bạn ạ
mà shop mình chỉ còn DIGIT màu hả,vâng DIGIT còn màu thôi ạ
size SIZE còn màu nào,mình còn SIZE ạ
bạn chốt đơn xem tớ hết bao_nhiêu tiền,TYPE CODE
bạn ship luôn cho tớ được không,ok bạn mình số điện_thoại nhé
TIME mình hết giờ bạn nhé,ok bạn ạ
REFE giá thế_nào ạ,TYPE giá CODE bạn
bạn cho mình xin số điện_thoại nữa nhé,ok bạn ạ
TIME ship cho tớ TYPE  màu COLO nhé,ok bạn tớ và nhé
TYPE  size SIZE màu COLO nhé,ok bạn ạ
bạn chuyển hàng đi cho mình chưa,dạ gửi rồi ạ
REFE bao_nhiêu ạ,TYPE PRIC bạn
cardigan bao_nhiêu đấy,TYPE PRIC bạn nhé
cám ơn bạn nhé,ok bạn ạ
cao HEIG  nặng WEIG mặc size nào được bạn,mình mặc size SIZE ạ
REFE bao_nhiêu shop ơi,TYPE PRIC bạn
cho mình hỏi TYPE cao cổ màu COLO với ạ,TYPE PRIC bạn
cảm ơn bạn nhé,ok bạn ạ
bên bạn còn tất MATE  không bạn,mình còn màu_da rồi ạ
REFE bao_nhiêu shop  còn màu COLO và không ạ,mình còn bạn ạ
giá bao_nhiêu ạ,TYPE PRIC bạn
shop mở_cửa đến_mấy giờ nhỉ,dạ mở đến ạ
vậy để mình qua LOC lấy,ok bạn
bạn ơi TYPE tất còn sale không ạ,mình còn hết rồi ạ
PRIC DIGIT đôi ạ mình nhầm cái ạ,vâng rồi ạ
mình còn REFE không ạ,mình còn ạ
TYPE tất bên mình còn không,mình còn màu_da ạ
REFE còn không ạ,mình còn hết ạ
chết quên em chưa up ảnh  mẫu trên ạ,MATE mình cao ảnh bạn ạ
TIME mình qua,ok bạn ạ
shop có_thể giữ TYPE cho mình được không,dạ bạn CODE mình TIME ạ
chỉ có DIGIT màu đó thôi hả bạn,vâng đúng rồi ạ
vậy mình có WEIG cao HEIG chắc_là bị SIZE ạ,vâng bạn rộng ạ
dạ mình cảm_ơn ạ,vâng mình tới mình sẽ bạn ạ
mông DIGIT  đùi DIGIT bạn ạ,vâng DIGIT SIZE ạ
bnaj oiw TYPE giá bao_nhiêu ạ,TYPE giá PRIC bạn nha
REFE có size không shop ởi,TYPE có SIZE
REFE có size không ạ,TYPE có SIZE
trong những TYPE thì nào còn màu COLO ạ,màu COLO mình cuối mình COLO bạn nhé
ok ạ  TYPE giá bao_nhiêu ạ,TYPE PRIC bạn
có cái nào trong DIGIT cái ảnh trên ok không ạ,DIGIT mình của rồi ạ
còn sale không ạ,mình còn ạ
ship về LOC là bao_nhiêu hả bạn,ship PRIC bạn nhé
REFE bao_nhiêu shop ơi  có size không ạ,TYPE mình SIZE ạ
có về nữa không ạ,dạ không về nữa
còn REFE không ạ,mình còn ạ
TYPE bao_nhiêu ạ  mình nhớ người qua lấy,TYPE PRIC bạn nhé
REFE bao_nhiêu ạ,TYPE PRIC bạn
PRIC là đã sale chưa ạ,vâng sale ạ
có size không ạ,TYPE SIZE
còn size SIZE không ạ,mình còn SIZE
shop còn TYPE tất COLO với da không ạ,mình còn màu COLO ạ
liệu màu COLO còn về_không ạ,mình COLO mình COLO màu bạn ạ
DIGIT REFE còn ở cơ_sở nào ạ,DIGIT cơ_sở đều bạn
DIGIT WEIG mặc size SIZE có vừa không bạn,WEIG vừa bạn
REFE thì còn size gì ạ,mình còn SIZE
ship giúp mình đến LOC thì bao_nhiêu ạ,ship PRIC bạn ạ
bạn ơi REFE còn không ạ,mình còn bạn ạ
còn sale không ạ  lát mình qua xem nhé,mình còn bạn ạ
shop ơi shop lấy REFE về bán đi ạ,dạ mình không ạ
khi nào có mẫu MATE COLO tuyền shop tag em nhé,tất bên mình tiện ạ
REFE còn không shop ơi,mình còn hết ạ
chị ơi REFE còn size SIZE không a,chị còn ạ
shop ơi MATE mickey do ve them không aaa,ừ không về ạ
shop ơi REFE chất dày không a,chất MATE CODE ấy bạn
em WEIG cao HEIG mặc size gì chị ơi,bình thường mặc size bao_nhiêu
ảnh mẫu mặc size gì vay a,bạn mặc SIZE
REFE còn không shop,mình còn hết ạ
shop còn TYPE ống loe này không shop,mình còn ạ
mình WEIG HEIG mặc size gì shop,bạn mặc SIZE ạ
LOC còn size SIZE không ạ,mình còn ạ
với cho tớ giá nhé,TYPE PRIC CODE nha
số điện_thoại của mình là phone nha,ok bạn ạ
mình bận từ TIME nha  ngoài_ra thì ok bạn nha,ok bạn
bạn ơi bạn quên không ship cho mình à,ok bạn ship CODE
bạn ship giúp mình tầm TIME thì tốt,vâng TIME mình ship ạ
bạn ơi các sản_phẩm này cosize của mình không,bạn ơi CODE mình hàng bạn ạ
TYPE  và COLO nhé,dạ bạn CODE bạn
các sản_phẩm đều còn à bạn,vâng mình hết ạ
TYPE nào chất co_giãn trong DIGIT mình gửi hả bạn,vâng mẫu là chất bạn ạ
mình lấy các sản_phẩm dưới nhé,vâng lấy CODE bạn
size SIZE nhỉ  mình cao HEIG WEIG,thế mặc SIZE ạ
không ship cho mình à,vâng ơi mình ship bạn ạ
đúng rồi bạn ơi,ok vâng ạ
bạn ơi báo_giá giúp mình,TYPE váy PRIC CODE bạn
REFE sau còn TYPE bên trong không bạn,mình còn nhé ạ
đúng rồi bạn ơi,ok vâng ạ
REFE còn không bạn,mình còn ạ
TYPE không còn à bạn,mình hết rồi
REFE bao_nhiêu ạ,TYPE PRIC bạn
còn REFE ạ,mình còn ạ
bao nhiêu vậy chị,TYPE PRIC bạn nha
còn ở csmhđk a,mình còn ạ
nhắn tin em giá sale với ạ,TYPE sale SAOF ạ
TYPE còn không shop,mình còn hết rồi ạ
giá bao_nhiêu ạ,TYPE PRIC bạn
REFE còn không shop,mình còn hết ạ
có size SIZE không ạ,TYPE mình có size SIZE bạn ạ
shop ơi còn không ạ,mình hết rồi ạ
REFE còn không shop,mình còn hết ạ
còn ở cơ_sở nào ạ,mình còn đều bạn ạ
liên hệ tớ tổng giá_cả ship với,TYPE PRIC CODE ship bạn nhé
chi ơi  ao bsk con không a,tớ còn hết rồi ạ
ao nay co a,mình có bạn ạ
chị ơi  ship về bây_giờ hết bao_nhiêu ạ,ship CODE mình ship ạ
vâng  thế tất_cả là PRIC ạ,vâng ạ
tại TIME sớm_mai em cần luôn tí em qua shop vậy,ok bạn ạ
chị còn REFE không ạ,mình còn ạ
shop check giúp em mấy REFE còn size SIZE không ạ,mình hết ạ
cả REFE nữa ạ,MATE COLO mình hết bạn ạ
thế MATE dài màu COLO còn SIZE không ạ,COLO ạ
còn REFE ạ,mình còn ạ
shop còn TYPE legging TRAD lót lông không ạ,mình hết rồi ạ
shop ơi ship TYPE cho em đi ạ,dạ nay TIME ship ạ
REFE bên bạn còn không ạ,mình hết rồi ạ
bạn ơi DIGIT REFE còn không,tớ còn
bạn ơi REFE còn size SIZE không,tớ mình còn SIZE ạ
bao nhiêu ấy ơi,TYPE PRIC bạn
bạn ơi TYPE legging lot lông giá bao_nhiêu ahj,TYPE PRIC bạn nhé
bao giờ lai co hang a ban,dạ mình không nữa ạ
bạn ơi nhà mình còn REFE không ạ,mình còn rồi ạ
vay nay gia bao_nhiêu bạn ơi day la hàng gì ạ,TYPE PRIC bạn nhé
còn TYPE dạ này không ạ,mình còn hết COLO ạ
vậy còn REFE ạ,mình còn ạ
mình HEIG  WEIG mặc size gì ạ,bạn mặc SIZE size mặc ạ
chị ơi màu TIME nhất còn không ạ,chị còn em ạ
sẽ có thêm TYPE bf chứ bạn,dạ bạn theo_dõi page bạn nhé
TYPE COLO rách gối chị còn không chị,chị em size em
HEIG bị cộc không bạn,dạ mình dài ạ
lửng thì em không mặc được,dạ ngang nghĩ ạ
chị cũng HEIG ạ hay cao hơn em,chào mẫu cao HEIG em
shop chị có legging DIGIT túi sau không ạ,dạ mình không ạ
REFE em cao HEIG nặng WEIG mặc size gì ạ,TYPE mặc size mặc
REFE còn không chị,REFE còn ạ
còn mỗi COLO thôi ạ,ừ mình còn ạ
TYPE bên phải còn size SIZE không ạ,mình còn ạ
TYPE giá bao_nhiêu hả bạn,TYPE PRIC bạn
co dãn nhiều không bạn,MATE mềm co_giãn bạn ạ
bạn ơi ship mình TYPE COLO,dạ mình chưa bạn ạ
DIGIT cái này có co_dãn không ạ,DIGIT có bạn ạ
bạn có mẫu nào co_dãn không bạn,mình không ạ
có túi không bạn ơi,dạ không bạn
có size SIZE không bạn,TYPE có SIZE form bạn
REFE về chưa bạn,dạ chưa thêm ạ
màu COLO bạn còn không,mình còn ạ
TYPE bạn còn size SIZE không bạn,mình size SIZE ạ
mình cao HEIG nặng WEIG có vừa không bạn,dạ vừa sợ rộng ạ
REFE về chưa bạn,dạ chưa thêm ạ
cho mình xem dáng TYPE với ạ,đây bạn
TYPE COLO còn size SIZE không ạ,mình COLO còn COLO SIZE bạn ạ
ship mình boots với ạ size SIZE,mình không boot ạ
TYPE còn không bạn,mình còn ạ
cái MATE giá bao_nhiêu bạn,TYPE PRIC bạn
MATE còn SIZE không bạn,tớ còn bạn ạ
ship LOC bao_nhiêu bạn ơi,ship PRIC bạn nhé
à bên LOC còn cả DIGIT TYPE mình hỏi không,mình còn bạn
TYPE và shop còn không ạ,mình còn TYPE CODE mình bạn nha
TYPE còn size SIZE không ạ,mình còn size SIZE ạ
bạn ship giúp mình nha  tổng bao_nhiêu ạ,bạn chắc mình ship nhé
túi trên cùng_bên trái đúng không bạn,vâng đúng mình hết ạ
shop ơi cho mình hỏi còn TYPE với REFE không a,mình còn COLO mình bạn ạ
TYPE COLO còn size SIZE không ạ,mình COLO còn COLO SIZE bạn ạ
REFE cũng hết rồi ạ,ừ đúng ơi ạ
shop ơi cho mình hỏi REFE còn không ạ,dạ mình hết rồi ạ
cho mình hỏi giá TYPE là bao_nhiêu ạ,TYPE giá PRIC bạn
ok vậy có gì mình qua shop mua,ok bạn
shop ơi cho mình hỏi TYPE với jum này còn không ạ,dạ mình hàng ạ
shop cho mình hỏi REFE có còn không ạ,dạ mình hết rồi ạ
giá bao_nhiêu vậy shop,TYPE PRIC bạn
ok mình vừa_qua mua rồi  cám_ơn bạn,ok bạn
HEIG liệu có mặc được không,dạ được bạn ạ
shop cho mình hỏi REFE có màu khác không,dạ mình có màu ảnh ạ
có size vừa không shop,TYPE SIZE form suôn
thế ạ  vâyh để TIME mình qua thử vậy,ok bạn
shop ơi cho mình hỏi REFE còn không ạ,dạ mình hết rồi ạ
shop cho mình hỏi REFE còn không ạ,dạ mình còn rồi ạ
TYPE cũng hết ạ,ừ mình hết ạ
shop ơi cho mình hỏi REFE còn không ạ,dạ mình hết rồi ạ
có size vừa WEIG không ạ,TYPE mặc SIZE
shop ơi cho mình hỏi còn TYPE baggy này không ạ,mình hết mất rồi
cho mình xin giá_cả sét với,TYPE pull PRIC bạn nhé
còn DIGIT túi này không shop,DIGIT mình còn mình bạn
shop còn tất da không ạ,mình còn màu_da ạ
ở LOC có không để TIME mình ra xem luôn ạ,dạ TIME qua bạn
REFE còn không SIZE,mình còn ạ
giá thế_nào,MATE CODE bạn
có bán TYPE riêng không SIZE,mình có ạ bạn
thk SIZE mình đến xem sau,ok bạn
giá bao_nhiêu SIZE,TYPE PRIC bạn
ok mình cảm_ơn,dạ ok mình ạ
ok luôn TIME tớ qua,ok bạn
REFE có bị bai ra không ạ,dạ mình ạ
còn đủ size không a,mình còn SIZE
WEIG  HEIG thì không vừa_rồi,dạ mặc sợ SIZE ạ
REFE bao_nhiêu SIZE  có size không,TYPE SIZE
TYPE ở giữa hàng DIGIT còn không SIZE,mình còn ạ
TYPE còn size SIZE không,mình còn SIZE
cv này bao_nhiêu SIZE,TYPE PRIC ạ
cho mình hình TYPE bên_trong này nhé,TYPE CODE SIZE bạn ạ
TYPE hoa này có dây thắt eo không SIZE,TYPE có ạ
có sẵn ở LOC không a,dạ mình có ạ
TYPE vạt chéo còn không SIZE,mình còn ạ
shop ơi TYPE COLO nayg còn không ạ,mình còn nha ạ
mình nặng WEIG cao HEIG thì mặc size gì vừa ạ,bạn mặc SIZE ạ
shop còn REFE không ạ,mình còn hết ạ
